I,1.6575,1.275,0.408,0.8848499999999999,0.39014999999999994,,0.24989999999999998,7
M,3.2129999999999996,2.5244999999999997,0.816,5.574299999999999,2.5347,1.1271,1.6064999999999998,12
I,2.1929999999999996,1.6064999999999998,0.5865,,0.9613499999999999,0.3646499999999999,0.5609999999999999,8
M,3.6464999999999996,2.7285,0.969,8.54505,4.5339,1.7155772823973057,2.142,10
F,3.2129999999999996,2.5244999999999997,0.8415,6.6682500000000005,3.0548999999999995,1.4483999999999997,1.6064999999999998,11
I,2.754,2.1675,0.6629999999999999,3.67455,1.5070499999999998,0.8618999999999999,1.1475,10
M,2.397,1.8615,,,1.6677,0.7649999999999999,0.714,8
--,3.2895,2.4734999999999996,0.7649999999999999,6.2296499999999995,2.9044499999999998,1.39485,1.683,9
F,3.264,2.6265,1.0454999999999999,7.82085,3.38385,1.70595,2.05275,9
I,3.1365,2.693663139526353,0.6629999999999999,4.658688928920226,1.8002999999999998,0.9766499999999999,1.6620941479283153,8
M,3.468,,0.969,8.2773,4.079851687752938,1.8053999999999997,2.4046499999999997,12
I,2.8814999999999995,2.2439999999999998,0.6885,3.9168,1.6855499999999999,0.70635,1.2622499999999999,9
F,3.315,2.6519999999999997,0.9944999999999999,6.533099999999999,3.05235,1.2546,,10
I,2.0145,1.581,0.4845,1.5962999999999998,0.6681,0.3672,0.47430000000000005,7
F,3.0599999999999996,2.4734999999999996,0.8415,5.81655,2.9937,1.1092499999999998,1.4688,9
I,2.856,2.1675,,4.18455,1.89465,0.9434999999999999,1.2036,9
F,3.366,2.6265,0.9179999999999999,7.7673000000000005,2.754,1.71615,2.8305000000000002,16
F,2.3205,1.8104999999999998,1.2354221479435743,2.29245,0.9026999999999998,0.5304,0.7649999999999999,9
M,2.9069999999999996,2.295,0.7905,6.086849999999999,2.6163,,1.7492999999999996,10
F,3.264,2.448,0.9944999999999999,5.831849999999999,2.5066499999999996,1.8296158003707987,1.8002999999999998,9
M,2.6774999999999998,,0.7905,4.2942,2.1828,0.7908106246951743,1.0429499999999998,9
M,3.264,2.55,0.9434999999999999,7.340299641530185,2.26695,1.34385,2.3715,16
M,2.3205,1.7849999999999997,0.612,2.4658499999999997,0.9256499999999999,0.7344,0.816,11
I,2.1675,1.6575,0.5908431033074671,2.0664533825812543,,0.41309999999999997,0.59925,7
I,2.703,2.04,0.6375,3.1466999999999996,1.4228999999999998,0.6476999999999999,0.969,8
I,2.2184999999999997,1.7085,0.51,1.68045,0.6640321572899183,0.357,0.5609999999999999,7
M,2.2439999999999998,1.734,0.5355,2.0502,0.66555,0.48705,0.8415,10
M,3.8249999999999997,2.805,0.9179999999999999,9.93726372508761,4.8042,2.0247,2.2695,11
M,,2.2184999999999997,0.8415,4.98015,2.5695558585555367,1.22145,1.1985,9
--,1.8359999999999999,1.3515,0.7576104089693065,1.04805,0.4896,0.1887,0.29835,7
F,3.9779999999999998,3.2129999999999996,1.0964999999999998,13.550699999999999,7.588800000000001,2.54235,2.9885999999999995,11
M,2.1675,1.6575,0.4845,1.9303499999999998,0.86955,0.408,0.51,7
M,2.6774999999999998,1.938,0.6375,3.315,1.5453,0.7905,0.8109,7
M,2.4225,1.8869999999999998,0.8402602635151469,3.3405,1.3566,0.8797499999999999,0.9434999999999999,10
F,3.1875,2.4989999999999997,0.7905,6.163349999999999,2.3715,0.8261999999999999,2.0961,11
I,2.2184999999999997,1.6575,0.612,2.0374499999999998,0.9256499999999999,0.3111,1.0238883284767255,8
M,3.2129999999999996,2.4989999999999997,,6.097049999999999,2.98095,1.3107,1.5299999999999998,9
M,3.1875,2.4989999999999997,0.8415,6.03585,2.6367,1.899919303832111,1.9889999999999999,11
F,2.9579999999999997,2.295,0.9434999999999999,5.07705,2.168968119737229,1.3872,1.4534999999999998,11
F,3.3405,2.55,1.1219999999999999,6.930899999999999,3.2742,1.66005,2.0655,13
M,2.856,2.2439999999999998,0.816,4.550075292615112,1.6855499999999999,1.05825,1.3259999999999998,10
M,2.9069999999999996,2.2439999999999998,0.7394999999999999,,1.83855,0.99705,1.39485,10
F,2.8305000000000002,2.951787080114369,0.714,4.3145999999999995,1.9047378371087536,0.87465,1.39485,10
F,2.4989999999999997,,0.6629999999999999,2.7489,1.1678999999999997,0.69105,0.8415,12
M,2.856,2.2439999999999998,0.816,5.6686499999999995,2.5678499999999995,1.42035,1.5141317225800204,10
I,,2.0655,0.6629999999999999,3.3557999999999995,1.6677,0.7369499999999999,0.8873999999999999,8
I,,2.899464944203995,1.2735274969164536,6.3138,3.2206499999999996,1.1525999999999998,,11
M,1.8359999999999999,1.5044999999999997,0.5355,1.2291,0.44114999999999993,0.2703,0.4845,8
M,3.5954999999999995,3.520844031126218,1.0964999999999998,10.919099999999998,5.337149999999999,1.9532999999999996,2.6928,11
M,1.9124999999999999,1.5299999999999998,0.51,1.25715,0.5304,0.24225,0.4233,11
F,3.6209999999999996,,0.867,8.2314,3.7893,1.7594999999999998,2.295,11
M,2.7795,2.295,0.816,4.39365,1.49175,0.7879499999999999,1.8615,16
M,,2.2695,0.7649999999999999,5.03625,2.834926483373009,1.0556999999999999,1.33941140540972,8
I,2.6774999999999998,2.1929999999999996,0.7649999999999999,3.75615,,0.8210999999999999,1.0964999999999998,11
M,3.1109999999999998,2.4225,0.7905,6.498245081915188,2.8253999999999997,1.2188999999999999,1.68045,10
M,3.162,2.4734999999999996,0.7905,5.25045,2.1675,1.18065,1.7085,12
I,2.703,1.938,0.6375,3.1416,1.4891999999999999,0.5762999999999999,0.9434999999999999,8
F,3.2895,2.55,1.2469774311442527,6.357149999999999,2.7922499999999997,1.6677,1.5299999999999998,10
M,3.794409088826631,2.295,0.7649999999999999,4.41915,1.8844499999999997,0.99705,1.3005,12
I,2.2439999999999998,,0.5609999999999999,1.98135,0.8924999999999998,0.42585,0.5660999999999999,7
M,2.55,2.4956124596307077,0.612,2.94015,1.3923,0.6885,0.7394999999999999,9
F,3.0599999999999996,2.55,0.7905,6.793199999999999,3.368836524585694,1.4458499999999999,1.7849999999999997,8
I,2.9579999999999997,,,4.230449999999999,1.99665,0.8415,1.2138,10
F,1.9124999999999999,1.377,1.1936611552393932,3.0446999999999997,1.3872,0.6681,0.9202575125668492,7
M,2.9579999999999997,2.4225,0.7649999999999999,4.946999999999999,1.9634999999999998,1.10415,1.7849999999999997,11
--,2.9579999999999997,2.2184999999999997,0.7649999999999999,4.2789,1.7773499999999998,1.0556999999999999,0.9792,7
F,2.55,1.8869999999999998,0.6885,2.295,0.87465,0.5380499999999999,0.7905,9
--,1.9634999999999998,1.428,0.4845,1.3107,0.6069,0.3009,0.357,7
M,2.448,1.8615,0.6629999999999999,3.1127710550050764,1.2265499999999998,0.6476999999999999,0.7089,8
F,3.315,2.6265,1.0964999999999998,7.639800000000001,2.8763999999999994,,2.1675,16
I,2.7285,2.295,0.867,3.9830999999999994,1.55805,,1.5044999999999997,11
I,2.2695,1.632,0.612,1.9277999999999995,1.2124264344344324,0.42075,0.612,8
F,3.9005824452796864,2.6774999999999998,1.5604731602027504,8.040149999999999,2.8586852696759726,1.32345,3.3914999999999997,16
I,2.601,2.04,0.6375,3.02685,1.2188999999999999,,1.0403999999999998,8
M,3.5699999999999994,2.9270863063519243,0.8924999999999998,8.10581543102884,3.3481499999999995,1.7124518768430557,2.1995020706354627,12
F,3.6719999999999997,3.537422091849902,1.0964999999999998,10.709999999999999,4.36815,2.73206622637705,3.0702,12
M,3.2384999999999997,2.4989999999999997,0.8924999999999998,7.012499999999999,3.1773,1.37955,,11
F,2.3566315685865917,1.5299999999999998,0.5355,1.72125,0.7318499999999999,0.38504999999999995,0.49979999999999997,12
F,3.264,2.601,0.8415,7.5786,3.8734499999999996,1.6932,1.6371,8
I,2.0706869318141043,1.224,0.4845,0.867,0.586745954548243,0.1989,0.28049999999999997,9
I,2.9324999999999997,2.737598442227327,0.6375,3.9779999999999998,1.67025,,1.1985,9
M,1.8869999999999998,1.428,1.213298900230309,1.1933999999999998,0.46154999999999996,0.29835,0.38249999999999995,9
M,3.2895,2.601,0.9944999999999999,6.252599999999999,3.00135,1.12965,1.9099499999999998,10
F,3.4310254850554527,2.3715,1.4547976827552143,4.55685,1.60395,1.31325,1.6974654735807417,10
I,2.7285,,0.7649999999999999,2.94015,1.8334499999999998,1.3930371635046765,1.1475,8
I,,1.3005,0.408,0.9536999999999999,0.3978,0.25755,0.29579999999999995,7
F,2.805,2.1675,0.7394999999999999,4.0647,1.5146999999999997,0.8409329939026944,,9
F,2.7795,2.2695,0.7649999999999999,4.08,1.8028499999999998,,1.0556999999999999,9
M,1.7849999999999997,1.3515,0.45899999999999996,1.15005,0.50745,0.24735,0.357,7
M,3.4935,2.6519999999999997,0.7649999999999999,7.004849999999999,,1.4942999999999997,1.632,11
F,3.366,2.6265,0.867,6.8187,3.1365,,1.8232499999999998,10
F,2.9069999999999996,2.2439999999999998,0.969,5.1918,3.0031275198085083,1.0556999999999999,,9
F,3.417,2.9835,0.816,6.6759,2.77695,1.50195,2.1062999999999996,10
F,3.693089856893968,2.448,0.7649999999999999,5.2479000000000005,2.08335,1.37955,1.5044999999999997,16
I,2.2439999999999998,2.345915684162913,0.45899999999999996,1.7849999999999997,0.7548,0.3417,0.5355,7
I,2.2695,1.581,0.45899999999999996,1.7136,0.7930499999999999,0.45899999999999996,0.43605,7
M,1.938,1.1985,0.51,1.3157999999999999,0.5380499999999999,0.27540000000000003,0.408,7
I,1.8610258307774457,1.3515,0.44293961129644016,1.3779833321864008,0.4233,0.18614999999999998,0.36745246123037784,7
M,2.55,1.938,0.6375,2.9427000000000003,1.3718999999999997,0.64515,0.7828499999999999,9
M,2.7285,2.418313700964395,0.612,3.4858499999999997,1.59375,0.84405,0.8109,8
M,2.7285,2.142,,3.80715,1.7747999999999997,0.77265,1.11435,10
F,2.5755,2.0655,0.9179999999999999,3.0906,1.2188999999999999,1.0103606310618978,1.0649033795993823,11
M,4.350429273738425,2.805,1.02,7.701,5.036331942702825,,2.5933499999999996,9
F,1.7594999999999998,1.3005,0.51,1.0047,0.5586562386045231,0.26009999999999994,0.6662528118129057,9
F,3.2895,2.6519999999999997,1.4323054681953322,6.683549999999999,3.5452182867468016,2.1327693744087197,2.4771310816936505,12
F,2.805,2.1929999999999996,0.6375,4.707299999999999,2.05785,0.8924999999999998,1.4433,8
M,3.033933518532799,2.1929999999999996,0.816,4.74045,1.6166999999999998,0.8848499999999999,1.8104999999999998,13
F,2.3715,1.7849999999999997,0.5865,2.1498424416799335,0.7981499999999999,0.46409999999999996,0.68595,9
F,2.55,2.274628019145683,0.6375,2.94015,,0.6426,,10
M,2.856,2.1675,0.6885,4.8016499999999995,2.5959,1.02765,1.00725,9
M,3.315,2.5755,0.9179999999999999,7.4919,3.62865,1.70085,1.938,9
F,3.2129999999999996,2.4989999999999997,1.500338365318646,6.813599999999999,3.47055,1.3209,1.65495,10
F,2.9324999999999997,2.295,,4.98525,1.5988499999999999,1.1781,1.683,12
F,2.2184999999999997,1.7085,0.5609999999999999,2.521452552337997,0.86445,0.43859999999999993,0.5609999999999999,9
M,1.938,1.5299999999999998,0.51,1.27755,0.5406,0.27285,0.39525,8
F,2.2439999999999998,1.7594999999999998,0.5355,2.1853499999999997,0.8415,0.4233,0.6732,11
F,3.1365,2.4225,0.7905,5.6865,2.4684,1.0786499999999999,1.8104999999999998,10
M,2.9069999999999996,,0.816,4.39365,1.8997499999999998,1.1092499999999998,1.3005,12
M,3.3914999999999997,2.6774999999999998,1.2373209817183057,6.951300000000001,3.2079,1.4228999999999998,1.734,8
I,3.2129999999999996,2.3715,0.7649999999999999,5.26065,2.17515,1.224,1.6575,11
I,3.2129999999999996,2.5755,0.9179999999999999,6.4872,,1.8490655118774821,1.6064999999999998,11
I,2.8305000000000002,2.2184999999999997,0.7394999999999999,3.55725,1.3362,0.8032499999999999,1.224,11
F,2.7795,2.0909999999999997,0.714,3.77655,1.8181499999999997,0.9052499999999999,1.0353,9
I,2.805,2.0655,0.7649999999999999,3.4450499999999997,1.5376499999999997,0.7471499999999999,,10
I,2.703,2.1675,0.6629999999999999,3.9830999999999994,1.99155,,1.0964999999999998,9
M,3.7739999999999996,2.9579999999999997,1.1023904299895109,12.143099999999999,4.15905,2.3944499999999995,2.4888,12
I,2.346,1.9010446916941854,0.5865,2.6061,1.2061499999999998,0.9305123884231634,0.6273,7
M,2.8814999999999995,2.2439999999999998,0.6375,4.0902,1.8334499999999998,1.0419636385544968,1.0964999999999998,9
M,2.9835,3.0010450672701614,0.7649999999999999,5.0337,2.22105,1.05825,1.581,11
M,3.2895,2.6265,0.816,6.0409500000000005,2.5806,1.6839905736333658,1.7085,9
F,3.2895,2.926478032431493,0.8924999999999998,7.8846,3.58785,1.8615,2.1165,10
I,2.4989999999999997,1.9124999999999999,0.5865,2.35365,1.0403999999999998,0.7089544404780358,0.7293000000000001,8
F,3.3405,2.6519999999999997,1.02,7.89225,3.6362999999999994,1.6014,2.3766,9
M,3.0599999999999996,2.4225,1.0454999999999999,5.997599999999999,2.6800499999999996,1.4662499999999998,1.5708,9
F,2.9324999999999997,2.8477133065273152,0.816,5.625299999999999,2.7437999999999994,1.1271,1.2698999999999998,9
F,2.7795,2.04,1.0068203164911822,,1.8767999999999998,1.0964999999999998,,9
I,2.703,2.0655,0.6629999999999999,3.3736499999999996,1.50195,0.71145,0.969,9
M,3.2384999999999997,2.6774999999999998,0.9434999999999999,7.270011469163329,3.4884,1.5299999999999998,1.9099499999999998,10
M,2.8305000000000002,2.145272484741133,0.969,7.170599999999999,3.11865,1.7442,1.9839,10
I,2.4225,1.8359999999999999,0.7394999999999999,3.2257499999999997,1.4407499999999998,0.6986999999999999,0.969,8
F,3.776588305950932,2.6774999999999998,1.393003588318907,7.241999999999999,2.9222999999999995,1.8767999999999998,1.99155,10
F,2.4855983750901425,1.683,,2.3612999999999995,0.9486000000000001,0.5609999999999999,0.7394999999999999,10
F,2.8305000000000002,2.2439999999999998,0.7394999999999999,4.4956499999999995,2.1929999999999996,1.00725,1.0990499999999999,8
I,2.5244999999999997,1.9787498012220568,0.7394999999999999,2.6265,0.8924999999999998,0.49979999999999997,1.0812,13
M,2.9069999999999996,2.295,0.6885,5.202,2.7846,1.0403999999999998,1.275,9
F,2.6774999999999998,2.0909999999999997,0.5865,3.9499499999999994,2.1216,0.8312999999999999,0.9179999999999999,7
M,,2.142,0.714,,1.27755,0.7854,1.4789999999999999,13
F,2.4734999999999996,1.8615,0.612,3.00135,1.377,0.6681,0.8924999999999998,9
F,3.366,2.934293975007379,0.7905,7.3039869801935815,3.3073499999999996,1.4688,1.7085,12
I,2.3205,1.8869999999999998,0.5847178707418357,2.6214,1.2163499999999998,0.6298499999999999,1.0124791660432155,8
F,2.55,2.0145,0.7649999999999999,3.64395,1.64985,0.8823,0.9944999999999999,9
I,2.4989999999999997,1.8869999999999998,0.5609999999999999,2.7437999999999994,1.3821,0.5278499999999999,0.7089,8
M,2.55,1.9889999999999999,0.7394999999999999,3.320099999999999,1.3923,0.6732,,11
I,2.4225,1.9634999999999998,0.5609999999999999,2.9248499999999997,1.5860999999999998,0.5227499999999999,0.6936,7
F,3.5444999999999993,2.805,0.816,8.34615,3.5394,2.2692889801092098,2.2439999999999998,13
M,2.9579999999999997,2.346,0.7905,7.341449999999999,3.4246499999999997,1.3923,1.5070499999999998,10
F,3.162,2.4225,0.7649999999999999,4.8679499999999996,2.3205,0.9511499999999999,1.4126999999999998,9
I,2.5755,2.1675,0.6375,3.11865,1.2494999999999998,0.70125,1.02,9
I,1.5299999999999998,1.1219999999999999,1.210565005271468,0.7267499999999999,0.2907,0.17085,,7
F,2.601,1.9124999999999999,1.029589390877897,2.96055,1.4611499999999997,0.6018,0.7548,7
M,2.7285,2.142,0.7394999999999999,4.0341,,0.9638999999999998,1.275,10
M,1.7849999999999997,1.4025,0.5609999999999999,1.49175,0.6247499999999999,0.32384999999999997,0.46154999999999996,8
M,2.9324999999999997,2.2439999999999998,1.5097101128106813,4.90365,2.4633,0.8466,1.4025,13
I,2.142,1.9523333856662848,1.2555607411239442,1.6575,0.6349499999999999,0.38504999999999995,0.5227499999999999,7
F,2.55,1.9634999999999998,0.5865,,1.50195,0.7038,0.9944999999999999,12
F,2.55,1.9634999999999998,0.6629999999999999,3.9168,1.3387499999999999,0.4845,1.377,13
F,3.3103987234861787,2.0145,1.301081121235729,3.4985999999999993,1.4331,0.64005,,12
F,3.315,2.5755,0.8415,6.920699999999999,2.9197499999999996,1.4331,2.1929999999999996,11
M,2.484720209768753,1.734,0.6885,2.5244999999999997,0.84405,0.5966999999999999,1.2558448756702034,10
F,2.805,2.1929999999999996,0.7905,4.0035,1.4738999999999998,1.1576999999999997,1.1883,11
M,2.805,,0.6885,4.4829,,1.112266931351977,1.3515,10
F,3.2384999999999997,2.5244999999999997,0.9179999999999999,8.139599999999998,3.1466999999999996,1.6166999999999998,1.8869999999999998,11
I,2.6265,2.0145,0.6375,2.96055,1.2061499999999998,0.5482499999999999,0.969,9
F,3.1875,2.55,0.8415,6.5687999999999995,2.9222999999999995,1.54785,1.6064999999999998,9
I,2.4734999999999996,1.8869999999999998,0.6629999999999999,2.3357999999999994,,0.5762999999999999,0.6936,10
M,3.2384999999999997,2.6265,0.867,6.5024999999999995,2.5959,1.4586000000000001,1.734,16
I,1.4025,1.02,0.38249999999999995,0.43859999999999993,0.15555,0.09689999999999999,0.153,7
F,3.162,2.55,0.8924999999999998,6.008572433913068,2.49645,1.224,1.7492999999999996,11
--,3.0599999999999996,2.55,0.867,5.762999999999999,2.24655,1.3617,1.7085,11
M,2.5755,2.0655,0.714,4.4624999999999995,1.35915,0.8873999999999999,1.4534999999999998,12
M,3.2895,2.5755,0.7649999999999999,5.91855,,1.33365,1.7085,10
I,2.250202770617953,1.9412248420217488,,3.328586298613676,0.867,0.46154999999999996,0.9944999999999999,16
I,2.04,1.5299999999999998,0.5609999999999999,1.6064999999999998,0.5559,0.3417,0.9800175737381015,9
M,3.3405,2.6519999999999997,0.8415,7.18845,2.9885999999999995,1.4841,2.0655,9
I,2.390393432729875,1.8869999999999998,0.643069680280922,2.7234,1.3311,1.2031392769807947,0.7293000000000001,7
I,2.2184999999999997,1.734,1.1431670102364182,1.93545,0.76245,0.4335,0.612,8
M,2.7795,2.142,0.612,4.01115,2.0553,0.9434999999999999,0.867,7
F,3.0854999999999997,2.4734999999999996,0.816,5.3881499999999996,1.8869999999999998,1.20105,1.8104999999999998,10
M,3.3405,2.9015504945476103,0.8415,7.18845,2.9885999999999995,1.4841,2.0655,9
I,2.2184999999999997,1.683,0.5355,1.7085,0.7956,0.28304999999999997,0.5355,8
I,2.624246330807728,2.121406190550033,0.51,1.9328999999999998,1.1770785546883473,0.41564999999999996,0.5150999999999999,7
M,3.0599999999999996,2.4225,,5.6610000000000005,2.6035499999999994,1.3055999999999999,1.4534999999999998,9
I,2.4225,1.8359999999999999,0.6885,2.22105,0.9995999999999999,0.47174999999999995,0.6375,8
F,2.6774999999999998,2.0980550392942283,0.6885,4.031549999999999,2.0731499999999996,1.0098,0.9026999999999998,8
I,1.8869999999999998,1.428,1.049899548843088,2.028067707360514,0.76755,0.3519,0.40545,7
F,2.9069999999999996,2.397,0.714,4.4421,1.9634999999999998,1.0761,1.18065,10
M,3.1109999999999998,2.346,0.816,5.1,2.592719342465018,1.0047,1.4025,10
I,1.9184351872175756,,0.45899999999999996,0.7420499999999999,0.30855,0.16065,0.22949999999999998,7
F,3.162,2.5244999999999997,0.867,,1.8972000000000002,1.0862999999999998,1.734,11
M,,2.0655,0.6375,4.544099999999999,3.035648639303746,0.9766499999999999,1.0301999999999998,9
F,2.6265,2.1165,,3.7878321800029404,1.58865,0.7751999999999999,1.02,10
M,2.754,2.1165,0.7394999999999999,3.7739999999999996,1.34385,0.8568,1.2494999999999998,12
I,3.0599999999999996,3.0560463250912884,0.7649999999999999,5.712,2.8814999999999995,1.25715,1.377,10
F,3.1365,2.4225,0.7905,5.1204,2.28225,0.9843,1.4764499999999998,10
I,2.703,2.1165,0.6629999999999999,3.5394,1.99155,0.5660999999999999,0.8516999999999999,9
M,3.6189784263265996,2.4734999999999996,0.8415,6.288299999999999,3.3481499999999995,1.18065,1.54785,10
M,2.4734999999999996,1.9889999999999999,0.6885,3.1466999999999996,1.275,0.68595,0.83385,8
M,3.0344999999999995,2.346,0.714,4.345199999999999,2.14965,1.15005,1.1576999999999997,9
F,3.0089999999999995,2.3715,0.867,5.31675,2.36385,1.5499333262384116,1.377,10
I,2.805,2.3715,0.7649999999999999,4.773599999999999,2.4531,0.8873999999999999,1.24185,9
M,2.6265,2.142,0.714,3.9219,1.27755,0.7854,1.4789999999999999,13
I,2.3715,1.8615,0.5865,2.3817,,0.47174999999999995,0.5762999999999999,7
M,3.5699999999999994,,0.8924999999999998,7.346549999999999,,1.5223499999999999,1.9124999999999999,12
M,2.6774999999999998,2.04,,3.73575,1.7033999999999998,0.8032499999999999,0.867,11
F,2.856,2.6500821511088652,0.9944999999999999,5.0031,1.5554999999999999,1.14495,1.7085,16
M,2.9069999999999996,2.9826709323977765,0.6375,4.57215,1.9532999999999996,0.93585,1.4025,9
--,2.2184999999999997,1.683,0.6375,2.0706,0.85935,,0.4896,12
F,3.0344999999999995,2.3715,1.2351934573452241,4.057049999999999,1.74675,0.9154499999999999,1.2367499999999998,10
M,2.9069999999999996,2.2439999999999998,,5.691599999999999,2.43525,1.18065,1.377,13
F,1.8869999999999998,1.5044999999999997,0.51,1.36935,0.59415,,0.42585,7
F,3.5954999999999995,2.9069999999999996,0.9434999999999999,8.9811,3.8097,1.8997499999999998,2.4888,10
M,1.9634999999999998,1.581,0.51,2.046672044856784,0.5431499999999999,0.38249999999999995,0.51,11
M,,2.448,0.8415,6.34185,2.84325,1.36425,1.8972000000000002,8
F,,2.295,0.6885,4.11825,1.6421999999999999,,1.275,13
F,,2.7534504236471147,0.7905,4.732799999999999,2.0094,1.303834271145696,1.901851503143606,11
F,2.9835,2.295,0.7649999999999999,5.052287284853786,2.3817,1.0353,1.1475,7
I,2.754,2.142,0.714,3.2002499999999996,1.27755,0.59925,1.1985,9
I,2.5244999999999997,1.683,,2.2439999999999998,0.9026999999999998,0.4845,0.7649999999999999,7
M,2.2695,1.7849999999999997,0.5865,1.8436499999999998,0.7981499999999999,0.5424285440097424,,8
I,1.7085,1.224,0.4845,0.867,0.3162,0.1989,0.4452746589136929,9
I,2.1929999999999996,1.6064999999999998,0.4845,1.9277999999999995,0.8924999999999998,0.408,0.5329499999999999,8
M,3.417,3.0851879492279872,,7.525049999999999,3.2002499999999996,1.9328999999999998,1.9073999999999998,10
M,,2.346,0.7905,4.89345,2.2720499999999997,0.9638999999999998,1.5044999999999997,11
I,2.6265,2.0145,0.6375,3.38385,1.632,0.714,0.909629420170647,8
F,3.1365,2.55,0.8924999999999998,7.022699999999999,2.84835,1.683,1.4891999999999999,12
I,3.1875,,0.7905,6.097049999999999,3.2792999999999997,1.04805,1.60395,12
M,2.4225,1.8869999999999998,0.6375,3.3099,1.7697,0.6936,0.7241999999999998,8
M,3.7484999999999995,2.9069999999999996,0.8924999999999998,9.588,4.63845,1.9737,2.4888,11
M,,3.0599999999999996,1.0964999999999998,11.19195,5.36265,2.4582,2.9783999999999997,10
I,2.295,1.7085,0.5865,2.00685,0.9944999999999999,0.3620999999999999,0.5609999999999999,7
M,2.5755,2.0655,0.714,4.4624999999999995,1.35915,0.8873999999999999,,12
M,2.856,2.346,1.1985,4.2814499999999995,1.7530421423396696,0.8427263408101763,1.5554999999999999,12
M,3.1109999999999998,2.397,0.7649999999999999,6.0240067631534835,2.8814999999999995,1.8575719484935844,1.5733499999999998,11
I,2.4734999999999996,1.8104999999999998,0.612,2.5933499999999996,1.071,0.6222,0.6885,9
F,3.1365,2.448,0.816,6.38775,2.9835,1.32345,1.683,8
M,2.7285,2.1929999999999996,0.7905,4.00095,1.67535,0.8618999999999999,1.2494999999999998,10
I,2.6519999999999997,2.0145,0.7394999999999999,3.9269999999999996,2.1624,0.7241999999999998,0.9664499999999999,7
--,2.703,2.1675,0.6629999999999999,3.9142499999999996,2.1369,0.6145499999999999,1.071,9
F,,1.5554999999999999,0.4845,1.4356499999999996,0.64005,0.7318092668141873,0.45899999999999996,8
--,2.295,1.6575,0.5865,2.19555,1.13985,0.40035,0.58905,8
F,3.5954999999999995,2.9069999999999996,0.9179999999999999,7.82595,4.896,2.1394499999999996,2.1929999999999996,12
F,3.2129999999999996,2.6844343753326947,,6.813599999999999,3.47055,1.3209,1.65495,10
M,2.9324999999999997,2.295,0.8415,4.699649999999999,1.67025,1.1475,1.3055999999999999,12
F,2.9835,2.3715,0.8408119139437993,4.630799999999999,1.9430999999999998,0.82365,1.6064999999999998,13
M,3.0344999999999995,2.3715,0.6375,4.0748999999999995,1.65495,1.02,1.173,10
I,2.754,2.1675,1.4691308605884437,3.7842,1.632,,1.275,9
M,3.417,2.55,1.02,6.4719,,1.5223499999999999,1.7901,11
I,1.6064999999999998,1.173,0.357,0.7344,0.2703,0.15555,0.204,8
F,2.805,2.2439999999999998,0.6885,4.30185,2.2134,1.01745,0.9434999999999999,8
F,3.162,2.4734999999999996,0.8415,5.946599999999999,2.4633,1.2138,,13
M,3.0599999999999996,2.3205,0.7905,4.8195,2.2261499999999996,1.0633499999999998,1.275,8
F,3.315,2.8505045335963115,1.5532226745751048,6.0639,2.4633,1.4178,1.8589499999999999,13
?,,2.3043119674751975,0.6885,4.3605,1.93545,0.9536999999999999,1.3259999999999998,9
M,,1.3515,0.45899999999999996,1.15005,0.50745,0.24735,0.357,7
M,3.0599999999999996,2.5244999999999997,0.9434999999999999,5.68395,2.5780499999999997,1.34385,1.8717000000000001,11
I,2.878029774860703,2.1929999999999996,0.7394999999999999,3.6312,1.5427499999999998,,1.1475,10
--,3.1109999999999998,2.448,0.816,6.293399999999999,3.0498,1.2138,1.6064999999999998,12
I,2.9069999999999996,2.2695,0.7394999999999999,3.77655,1.9546224399281218,,0.93075,12
M,,2.2439999999999998,0.714,4.2814499999999995,1.8156,0.9715499999999999,1.2163499999999998,11
M,3.850076030386117,2.3205,0.6629999999999999,4.93935,2.949605802554652,0.9281999999999999,,10
M,2.6519999999999997,1.938,0.6885,2.97075,,0.7981499999999999,0.8924999999999998,8
F,2.5244999999999997,1.938,0.612,2.9222999999999995,1.35405,0.65535,0.7344,7
F,3.1875,2.397,0.867,6.400499999999999,3.4191932408459538,1.23165,2.0655,10
M,,2.7285,0.8924999999999998,7.3031999999999995,3.6226690487493385,1.2596999999999998,2.346,11
M,3.2895,2.4734999999999996,1.0964999999999998,8.32039487623692,2.7846,1.33365,3.2384999999999997,16
M,2.4734999999999996,,0.6629999999999999,2.7616499999999995,1.32345,0.4896,0.816,10
F,2.703,1.9634999999999998,0.6375,3.4144499999999995,1.4738999999999998,0.7700999999999999,0.9179999999999999,10
F,3.0089999999999995,2.4734999999999996,1.0454999999999999,6.28065,2.30775,1.2138,2.863608536097045,13
F,3.0854999999999997,2.5755,0.9179999999999999,7.313400000000001,3.71535,1.3464,2.1980999999999997,11
M,1.9889999999999999,1.428,0.6375,2.8763999999999994,1.8048669793039094,0.48705,0.7293000000000001,7
M,2.9069999999999996,2.2439999999999998,0.7394999999999999,4.4956499999999995,1.83855,0.99705,1.39485,10
I,3.6975,2.805,1.1219999999999999,10.452449999999999,3.9448499999999997,2.24655,3.7529394920876546,10
F,3.2129999999999996,,1.107644678519099,,2.34345,1.1016000000000001,1.6064999999999998,12
M,3.468,2.7285,0.9434999999999999,8.69351471022262,3.69495,,2.5397999999999996,12
M,,2.9324999999999997,1.02,9.6084,4.8654,1.7136,2.5244999999999997,12
